BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
1,625.0,30.65,76.82,0.043039999999999995,2354.533,True,False,True,False,True,False,True,True,False,False
2,881.151945,9.930471,76.271273,0.04652999999903536,757.409664659583,False,True,False,False,False,True,True,True,False,False
3,1430.472389,28.44414,77.465898,0.030059999990674408,2203.45084793772,True,False,False,False,True,True,True,False,True,False
2,700.0656312000001,28.634537,77.471342,0.045709999996925994,2218.356008938654,False,True,False,False,False,True,True,True,False,False
2,1248.246844,28.406388,77.342588,0.03565000000913281,2197.0235636521443,True,False,False,False,False,True,True,False,True,False
3,1298.532417,18.475864,73.89000899999999,0.0538299999945246,1365.181757242776,True,False,False,False,False,True,True,False,True,False
3,1862.208129,28.431862,77.351104,0.03469000000267961,2199.2359144756483,True,False,False,False,False,True,True,False,True,False
3,1622.498648,28.429614,77.481711,0.07395999999625269,2202.775135789554,True,False,True,False,True,False,False,False,True,False
3,1075.268817,13.11389,77.59833,0.035340000006714604,1017.6159638037,False,True,False,False,False,True,True,False,True,False
1,424.9932182,20.084522,72.900306,0.11058999999826351,1464.167799663732,True,False,False,False,True,True,False,False,False,False
2,1296.036289,26.8373,80.947291,0.09259000000114967,2172.4067327543003,False,True,False,False,False,True,True,False,True,False
2,808.9607965,22.43917,88.39583,0.048210000000908575,1983.5290566611002,True,False,False,False,False,True,True,True,False,False
1,550.0207555,19.283359,72.864964,0.09636000000003637,1405.081259334076,True,False,False,False,False,True,True,True,False,False
3,1025.163094,28.665494,77.450068,0.05365000000673063,2220.144459553592,False,True,False,False,False,True,True,False,True,False
3,906.6666667000002,19.18,72.96333,0.18749999999310657,1399.4366694,True,False,False,False,False,True,True,True,False,False
1,650.1950585,28.57,77.32,0.030760000000830522,2209.0324,True,False,False,False,False,True,True,True,False,False
4,2250.0,30.678174,76.712936,0.04,2353.4127986588637,True,False,False,False,False,True,True,False,False,True
2,1120.593052,18.973908,73.02510600000001,0.11601000003344658,1385.5716429342483,True,False,False,False,True,True,True,False,True,False
1,600.0461574,18.75,73.08,0.043329999999763356,1370.25,False,True,False,False,False,True,True,True,False,False
3,1759.1339649999998,28.537227,77.370417,0.07389999999232578,2207.937153013659,True,False,False,False,False,True,True,False,True,False
2,1150.527325,22.782781,75.899435,0.020860000000434583,1729.200205628735,False,True,False,False,False,True,True,False,True,False
1,338.4396152,12.96991,77.59796,0.028070000003947528,1006.4385573836,False,True,False,False,False,True,True,False,False,False
2,470.0,27.61194,75.13972,0.03,2074.7534402568,False,False,True,False,True,False,False,False,False,False
3,1700.087184,9.994,76.292,0.045879999998870644,762.462248,True,False,False,False,False,True,True,False,True,False
2,1053.844887,12.95619,77.70194000000001,0.06073000001185184,1006.7210980086,False,True,False,False,False,True,True,False,True,False
2,1149.253731,18.96,72.82,0.06700000002001298,1380.6671999999999,False,False,True,False,True,False,False,False,True,False
1,490.6990231,24.69028,78.41889,0.22416999998303033,1936.1843513892002,True,False,True,False,True,False,False,False,False,False
2,1404.030393,22.719941,88.376202,0.06054000000554119,2007.902095244082,False,True,False,False,False,True,True,False,True,False
3,1500.0,18.973908,73.02510600000001,0.1,1385.5716429342483,True,False,False,False,False,True,True,False,True,False
1,633.8615513,13.03478,80.15586,0.05994999999931373,1044.8140008108,True,False,False,False,False,True,True,True,False,False
4,3086.980207,30.696627000000003,76.693764,0.05507000000016521,2354.239866734028,True,False,True,False,True,False,True,False,False,True
4,2384.196185,21.0,77.0,0.058720000007046406,1617.0,False,True,False,False,False,True,True,False,False,True
2,891.9696572999999,18.442587,73.829832,0.03823000000159311,1361.613099855384,True,False,False,False,True,True,True,True,False,False
3,1980.19802,21.17,72.83,0.046459999995354,1541.8111000000001,True,False,False,False,False,True,True,False,True,False
2,1115.1379980000002,24.69028,78.41889,0.07174000002105568,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
3,1440.144014,12.8706,77.6279,0.03333000000929074,999.1176497399999,False,False,False,False,False,True,True,False,True,False
2,1098.119766,13.055985,77.622157,0.06329000000897898,1013.433717459645,True,False,False,False,True,True,True,False,True,False
3,844.515342,19.221571,73.042474,0.21314000000724675,1403.991100006654,True,False,True,False,True,False,False,True,False,False
3,1097.025841,22.483471,88.417711,0.041020000001987196,1987.9370411548812,False,True,False,False,False,True,True,False,True,False
1,550.0084617000001,19.444083,72.835286,0.05908999999663095,1416.215346312738,False,True,False,False,False,True,True,True,False,False
2,1081.081081,27.16726,75.70950500000001,0.06475000000485624,2056.8198068063,True,False,True,False,True,False,True,False,True,False
3,1535.050316,26.91868,75.750399,0.058629999982358884,2039.1007505533198,False,True,False,False,False,True,True,False,True,False
2,951.0869565,12.842686,80.063733,0.04416000000100937,1028.233382906838,True,False,True,False,False,False,True,True,False,False
3,1373.333333,25.375506,82.602682,0.045000000010922324,2096.084852707092,True,False,False,False,False,True,True,False,True,False
2,989.927058,12.836144,80.23299300000001,0.05758000000036367,1029.8822516989921,False,True,False,False,False,True,True,True,False,False
2,1055.037806,19.218498,72.992114,0.11373999994839995,1402.798796924772,True,False,False,False,False,True,True,False,True,False
3,1427.165354,12.96991,77.59796,0.0609600000141259,1006.4385573836,True,False,False,False,False,True,True,False,True,False
2,1352.163462,28.99,77.7,0.033279999988640424,2252.523,False,True,False,False,True,True,True,False,True,False
3,1235.0035289999998,13.035866,80.135164,0.05667999998079359,1044.6312597920241,False,True,False,False,False,True,True,False,True,False
3,1644.853201,12.96991,77.59796,0.056540000009399016,1006.4385573836,True,False,False,False,False,True,True,False,True,False
3,1200.120012,24.51667,81.28333,0.033330000000033326,1992.7965781111002,False,True,False,False,False,True,True,False,True,False
3,2550.297535,22.54111,88.33778000000001,0.03528999999602007,1991.2316161358,True,False,False,False,False,True,True,False,False,True
3,1560.549313,12.9381,77.7042,0.06408000001471277,1005.34471002,False,False,True,False,True,False,False,False,True,False
3,2007.276377,28.602325,77.40199399999999,0.07970999999468434,2213.8769880360496,False,True,False,False,True,True,True,False,False,True
1,549.0734386,12.925027,80.235348,0.07284999999633929,1037.044039254396,True,False,False,False,False,True,False,True,False,False
2,1140.10641,18.5823,73.983,0.039469999997631795,1374.7743009,True,False,False,False,False,True,True,False,True,False
4,1313.485114,19.047207,73.080342,0.13703999998282432,1391.976401704794,True,False,False,False,False,True,True,False,True,False
1,620.0177147999999,19.283359,72.864964,0.0677399999991097,1405.081259334076,True,False,True,False,True,False,True,True,False,False
2,955.2401747,18.47713,73.939908,0.03663999999894477,1366.19729230404,False,True,False,False,False,True,True,True,False,False
3,100.0,26.445769,80.30459300000001,0.42,2123.7167161170173,False,True,False,False,False,True,True,False,False,False
3,1400.437637,26.8626,75.7633,0.02284999999610836,2035.19922258,False,True,False,False,False,True,True,False,True,False
2,1270.207852,28.650735,77.4224,0.025980000003967853,2218.2086654639998,True,False,False,False,False,True,True,False,True,False
3,1415.285079,28.2102,76.8606,0.024729999997406882,2168.2528981200003,False,True,False,False,True,True,True,False,True,False
3,1500.0789519999998,13.061261,77.596486,0.0633299999798944,1013.507956328846,False,True,False,False,False,True,True,False,True,False
2,1050.175029,13.0318,77.6583,0.04285000000699883,1012.02743394,False,True,False,False,False,True,True,False,True,False
2,1015.228426,28.555764,77.09652,0.0295500000115245,2201.55003034128,False,True,True,False,False,False,True,False,True,False
2,950.0351865,17.457608,78.556776,0.028419999999652643,1371.413401151808,False,True,False,False,False,True,True,True,False,False
3,1768.688293,28.409485,76.90923599999999,0.03545000000743489,2184.95178650346,True,False,False,False,False,True,True,False,True,False
3,1288.327751,22.483471,88.417711,0.03880999998734018,1987.9370411548812,False,True,False,False,False,True,True,False,True,False
3,5840.071878,21.0,77.0,0.011129999999633567,1617.0,False,False,False,False,True,True,False,False,False,True
2,1050.070432,19.097621,73.00088199999999,0.07808999996678319,1394.143177101722,True,False,False,False,False,True,True,False,True,False
3,1775.037369,19.1758,72.8643,0.10704000001252932,1397.23124394,True,False,True,False,True,False,True,False,True,False
3,1136.363636,12.808137,77.58308000000001,0.08800000002816,993.6947175219601,True,False,False,False,True,True,False,False,True,False
2,905.0233882,24.69028,78.41889,0.09834000000487501,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
3,1200.1297439999998,22.288976,73.128222,0.030829999993734016,1629.953185080672,True,False,False,False,False,True,True,False,True,False
3,1589.151393,18.49667,73.94167,0.09439000000926909,1367.6746692389002,True,False,False,False,True,True,True,False,True,False
2,1092.020967,18.973908,73.02510600000001,0.06867999998758266,1385.5716429342483,True,False,False,False,False,True,True,False,True,False
3,1549.950683,18.475864,73.89000899999999,0.07097000001773604,1365.181757242776,True,False,False,False,False,True,True,False,True,False
2,1080.1828,12.762714,77.766821,0.048140000007406154,992.515695112194,False,True,False,False,False,True,True,False,True,False
3,953.5367545,18.966114,73.148278,0.11536000000092288,1387.338579451692,True,False,True,False,True,False,False,True,False,False
3,1479.62963,17.7,83.25,0.05399999998648311,1473.5249999999999,True,False,True,False,False,False,True,False,True,False
2,1000.0,28.2102,76.8606,0.0245,2168.2528981200003,False,True,False,False,False,True,True,True,False,False
1,637.5,19.076057,73.097319,0.048,1394.408623791183,True,False,False,False,True,True,True,True,False,False
2,905.9794645,18.637802,73.745912,0.04966999999810703,1374.4617061654242,False,True,False,False,False,True,True,True,False,False
3,1265.148488,19.283359,72.864964,0.07509000002851839,1405.081259334076,True,False,False,False,False,True,True,False,True,False
3,1905.692646,21.151992,72.81002,0.040929999999590704,1540.0769605598398,True,False,True,False,False,False,True,False,True,False
2,1000.0,30.664299,76.817624,0.0285,2355.558590805576,True,False,True,False,False,False,True,True,False,False
1,745.2093682999999,24.69028,78.41889,0.02818000000175253,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
2,1035.10351,21.111835,79.038732,0.04444000001507096,1668.65266859322,False,True,False,False,False,True,True,False,True,False
2,1050.2283109999998,22.30287,73.158703,0.04379999997924262,1631.64904237761,False,True,False,False,False,True,True,False,True,False
2,851.1252163999999,22.140267,88.40308900000001,0.03465999999950184,1957.2679940847634,True,False,False,False,False,True,True,True,False,False
2,949.0406437,26.766594,80.949809,0.04846999999985353,2166.750671880546,False,False,True,False,True,False,False,True,False,False
3,1575.157516,28.429614,77.481711,0.05554999999123897,2202.775135789554,True,False,True,False,True,False,True,False,True,False
3,1345.163137,22.43917,88.39583,0.03493999999495972,1983.5290566611002,True,False,False,False,False,True,True,False,True,False
2,1070.019394,19.05977,73.017705,0.14953000001418668,1391.70066322785,True,False,False,False,False,True,True,False,True,False
2,1150.159744,21.17,72.83,0.03130000001112889,1541.8111000000001,True,False,False,False,False,True,True,False,True,False
2,1100.016923,18.475864,73.89000899999999,0.05909000001811791,1365.181757242776,True,False,False,False,False,True,True,False,True,False
2,1088.101088,20.631532,79.220106,0.028490000002646815,1634.432151982392,True,False,True,False,False,False,True,False,True,False
2,1143.074871,12.840956,77.659441,0.052490000018555215,997.2214648655961,False,True,False,False,False,True,True,False,True,False
2,950.0777336,19.1983,72.8409,0.11578000000399126,1398.42145047,True,False,False,False,False,True,True,True,False,False
3,2394.799863,30.661104,76.746082,0.05846000000376649,2353.119601794528,True,False,False,False,True,True,True,False,False,True
3,1570.012756,12.96991,77.59796,0.10191000002295522,1006.4385573836,True,False,False,False,True,True,True,False,True,False
2,1055.081458,12.96991,77.59796,0.06445000003023463,1006.4385573836,True,False,False,False,False,True,True,False,True,False
3,1599.862377,12.96991,77.59796,0.0581300000156201,1006.4385573836,True,False,False,False,False,True,True,False,True,False
1,494.9494949,21.745894,70.288923,0.04950000000495,1528.4954689321619,False,True,False,False,False,True,True,False,False,False
3,16011.64483,12.8891,77.5973,0.006870000001117937,1000.15935943,True,False,False,False,False,True,True,False,False,True
3,1550.169109,28.507373,77.386719,0.03548000000817975,2206.092063779187,False,True,False,False,True,True,True,False,True,False
2,453.0011325,19.05871,72.89969,0.26490000000165564,1389.3740507999003,True,False,False,False,True,True,True,False,False,False
2,950.1187648,13.040035,80.241072,0.0421000000020208,1046.34638731752,False,True,False,False,False,True,True,True,False,False
2,800.1361933999999,28.406388,77.342588,0.029369999999802537,2197.0235636521443,True,False,False,False,True,True,True,True,False,False
3,1690.3675879999998,28.6711,77.3683,0.03726999999718405,2218.23426613,True,False,False,False,True,True,True,False,True,False
3,1421.262081,28.542768,77.365736,0.052769999989889266,2208.2322537972477,True,False,False,False,True,True,True,False,True,False
2,702.049986,21.5452,74.4721,0.10682999999376112,1604.51628892,True,False,True,False,True,False,False,True,False,False
2,1130.58225,18.097689000000003,74.735239,0.08844999998894376,1352.5351127626714,True,False,False,False,False,True,True,False,True,False
2,859.8993288999999,22.1764,75.8193,0.023839999998864988,1681.39912452,False,True,False,False,False,True,True,True,False,False
2,1079.9865,23.182972,72.611485,0.02963000000462969,1683.35002363342,False,True,False,False,False,True,True,False,True,False
1,1090.074584,26.91667,75.86667,0.017430000000807286,2042.0781203889,False,True,False,False,False,True,True,False,True,False
3,1877.035051,28.392686,76.959391,0.05220999999322868,2185.083823414226,True,False,False,False,False,True,True,False,True,False
2,988.0028229,19.019169,73.01408599999999,0.14169999999501015,1388.667241014534,True,False,False,False,True,True,True,True,False,False
2,899.8875141000001,18.6512,83.5289,0.017779999999224347,1557.9142196799999,False,True,False,False,False,True,True,True,False,False
2,925.170068,22.519728,88.38573000000001,0.03675000000108088,1990.4225986814404,False,True,False,False,False,True,True,True,False,False
2,950.1187648,26.900926,75.775927,0.02947000000141456,2038.4426048084017,False,True,False,False,True,True,True,True,False,False
1,706.4475109,24.69028,78.41889,0.2123300000150089,1936.1843513892002,True,False,False,False,True,True,True,True,False,False
2,986.8421053,19.1955,72.8728,0.15199999999432534,1398.8298324,True,False,False,False,False,True,True,True,False,False
2,619.6377502,12.758604,77.700377,0.04196000000259506,991.3483407937081,False,True,False,False,False,True,True,True,False,False
2,9.397110316,22.03,88.06,3.4585100001075695,1939.9618,False,True,False,False,False,True,True,False,False,False
1,610.0795756,30.662283,76.822397,0.03769999999980331,2355.5500775523506,True,False,False,False,True,True,True,True,False,False
3,1680.415521,21.0,77.0,0.03272999999861344,1617.0,False,True,True,False,True,False,True,False,True,False
2,1037.2099050000002,19.0905,72.9078,0.1542600000527376,1391.8463558999997,True,False,False,False,True,True,True,False,True,False
2,677.1289732000001,24.69028,78.41889,0.2510599999828806,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
2,1110.149942,18.5438,73.9438,0.06936000002060982,1371.19903844,True,False,False,False,False,True,True,False,True,False
2,1742.015761,21.201983,81.374348,0.024110000001314566,1725.2975429320838,False,True,False,False,False,True,True,False,True,False
1,557.1323452,18.966114,73.148278,0.09513000000201746,1387.338579451692,True,False,True,False,True,False,False,True,False,False
2,781.0894142000001,18.486657,73.95330899999999,0.04864999999893738,1367.149457498013,False,True,False,False,False,True,True,True,False,False
3,1776.649746,12.928575,77.58572099999999,0.07880000000855543,1003.072812877575,True,False,False,False,False,True,True,False,True,False
2,1080.1828,12.96991,77.59796,0.048140000007406154,1006.4385573836,False,True,False,False,False,True,True,False,True,False
2,1121.89441,32.728523,74.84985999999999,0.025759999998573837,2449.72536455678,False,True,False,False,False,True,True,False,True,False
2,1272.264631,12.9958935,77.761394,0.08646000000293964,1010.5787948355389,True,False,False,False,False,True,True,False,True,False
2,821.9178082000001,22.65,88.34,0.04015000000093683,2000.9009999999998,False,True,False,False,False,True,True,True,False,False
1,1500.0,28.513121,77.38116099999999,0.028,2206.3784067134807,False,True,False,False,False,True,True,False,True,False
2,840.0746732999999,28.649079,77.473614,0.03214000000016427,2219.547687901506,False,True,False,False,False,True,True,True,False,False
2,1184.099239,15.7096,73.7497,0.03546999999380964,1158.5782871200001,False,True,False,False,False,True,True,False,True,False
3,1230.982019,29.69,76.98833,0.021690000006409516,2285.7835177,False,True,True,False,False,False,True,False,True,False
2,1260.162602,28.65998,77.37027900000001,0.04919999998539871,2217.43064873442,True,False,False,False,False,True,True,False,True,False
2,598.0265125,13.000489,77.502341,0.10033000000146315,1007.568331644749,False,True,True,False,False,False,True,True,False,False
1,750.1630789,21.189685,72.841062,0.0306600000012344,1543.47915884547,False,True,False,False,False,True,True,True,False,False
3,1540.0,26.900926,75.775927,0.034999999999999996,2038.4426048084017,False,True,False,False,True,True,True,False,True,False
3,850.2289078,26.9883,75.5846,0.015289999999691847,2039.8998601799997,True,False,False,False,False,True,True,True,False,False
4,2200.282087,27.221766,78.026673,0.03545000000720362,2124.023834164518,True,False,False,False,False,True,True,False,False,True
3,2200.362413,22.72056,75.84722,0.038629999993551066,1723.2913128431999,True,False,False,False,False,True,True,False,False,True
2,1250.0,28.6423,77.3445,0.0616,2215.32437235,True,False,False,False,False,True,True,False,True,False
3,1650.34965,26.825312,75.757678,0.03575000000757415,2032.223348745536,False,True,False,False,False,True,True,False,True,False
3,2474.776318,30.661104,76.746082,0.052530000006247024,2353.119601794528,True,False,False,False,True,True,True,False,False,True
1,730.2231237000001,17.4279,78.536,0.024650000001088704,1368.7175544000002,False,True,False,False,False,True,True,True,False,False
3,2315.261432,21.143354,72.770931,0.0518299999911198,1538.621555042574,True,False,False,False,False,True,True,False,False,True
4,2434.8673,28.995663,77.077794,0.041069999995482304,2234.921739607422,False,True,False,False,False,True,True,False,False,True
3,1460.248783,13.219742000000002,76.698537,0.05547000000478686,1013.9348709174542,False,True,False,False,False,True,True,False,True,False
2,1339.046599,28.431862,77.351104,0.03733999999502631,2199.2359144756483,True,False,False,False,False,True,True,False,True,False
3,1491.712707,27.56246,76.625,0.018100000002212225,2111.9734975,False,True,False,False,True,True,True,False,True,False
2,1386.001386,28.2102,76.8606,0.028860000000028863,2168.2528981200003,False,True,False,False,False,True,True,False,True,False
3,2488.004265,30.654128000000004,76.732427,0.0562700000033963,2352.1656390086564,True,False,True,False,True,False,True,False,False,True
3,1660.258651,26.91868,75.750399,0.05721999999384433,2039.1007505533198,True,False,False,False,False,True,True,False,True,False
2,1245.056394,19.05871,72.89969,0.13653999997047525,1389.3740507999003,True,False,True,False,True,False,True,False,True,False
2,1014.285714,20.236361,85.743845,0.03500000000985916,1735.1434009480447,True,False,True,False,True,False,True,False,True,False
2,750.1442585,22.471691,88.291169,0.0346600000005199,1984.0518677967789,False,True,False,False,False,True,True,True,False,False
1,300.10223260000004,19.014858,72.8662,0.30323000002899675,1385.5404459996003,True,False,True,False,False,False,True,False,False,False
2,1207.792208,21.151992,72.81002,0.03849999999337634,1540.0769605598398,True,False,True,False,False,False,True,False,True,False
2,1055.011304,19.019169,73.01408599999999,0.13269999996132742,1388.667241014534,True,False,True,False,True,False,True,False,True,False
2,1258.695652,12.96991,77.59796,0.04600000000635578,1006.4385573836,True,False,False,False,False,True,True,False,True,False
2,902.0618557,12.84934,77.602389,0.031039999998971245,997.13948107326,True,False,False,False,False,True,True,True,False,False
3,2375.0,17.741878,83.308875,0.08,1478.05589656725,False,True,False,False,False,True,True,False,False,True
5,3000.750188,20.5967,72.8987,0.02665999999597434,1501.47265429,False,True,False,False,False,True,True,False,False,True
3,675.0067501,19.2167,73.0833,0.11110999999465043,1404.4198511099999,True,False,False,False,False,True,False,True,False,False
2,1013.653289,12.879728,77.650297,0.04834000000960881,1000.1147044792159,False,True,False,False,False,True,True,False,True,False
1,990.0990099,15.007324,74.026607,0.036360000000036356,1110.941275869668,False,True,False,False,False,True,True,True,False,False
2,830.0132802,28.494868,77.410298,0.060240000000906006,2205.796223350664,False,True,False,False,False,True,True,True,False,False
2,1374.795417,30.682453,76.75695999999999,0.030550000007746606,2355.0918176228797,True,False,False,False,True,True,True,False,True,False
2,1075.129534,27.16726,75.70950500000001,0.07719999997693301,2056.8198068063,True,False,False,False,True,True,True,False,True,False
1,716.0561829,24.69028,78.41889,0.07261999999693042,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
1,650.1950585,21.0,77.0,0.030760000000830522,1617.0,True,False,False,False,False,True,True,True,False,False
2,1000.0,21.105627,71.57725500000001,0.025,1510.682845713885,False,True,False,False,False,True,True,True,False,False
3,1428.061407,13.09,80.27,0.08402999997884546,1050.7342999999998,False,True,False,False,False,True,True,False,True,False
3,888.3063929,21.17,72.83,0.0686699999995013,1541.8111000000001,True,False,True,False,True,False,False,True,False,False
5,2892.069171,28.874383,77.113251,0.0335400000016113,2226.5975437491334,True,False,False,False,False,True,True,False,False,True
1,440.2920962,19.2167,73.0833,0.09312000000421539,1404.4198511099999,True,False,False,False,False,True,False,False,False,False
2,1100.110011,19.049989,73.077321,0.07272000000007273,1392.122161199469,True,False,True,False,False,False,True,False,True,False
1,502.6315789,12.9182,80.0824,0.038000000003581155,1034.5204596800002,True,False,True,False,True,False,False,True,False,False
3,1850.294365,28.558047,77.392752,0.059450000000405345,2210.185849075344,True,False,False,False,True,True,True,False,True,False
2,1250.0,15.5,80.05,0.02,1240.7749999999999,False,True,False,False,False,True,True,False,True,False
2,1100.110011,13.034709,80.105584,0.03636000000003636,1044.152976715056,False,True,False,False,False,True,True,False,True,False
2,875.8233716,13.096108,77.627179,0.04098999999784888,1016.6139199193319,False,True,False,False,True,True,True,True,False,False
3,1800.232288,28.5041,77.381557,0.03444000000071102,2205.6916388837003,True,False,False,False,False,True,True,False,True,False
3,1330.555556,22.69995,88.390833,0.03599999998797494,2006.46748955835,True,False,False,False,False,True,True,False,True,False
2,1351.849576,12.96991,77.59796,0.08137000000065095,1006.4385573836,True,False,False,False,True,True,True,False,True,False
2,520.5622072,24.69028,78.41889,0.19209999999400648,1936.1843513892002,True,False,False,False,True,True,True,True,False,False
1,690.0212313999999,28.5889,77.3352,0.0753600000024579,2210.92829928,True,False,False,False,False,True,True,True,False,False
1,484.8484848000001,18.439098,74.35197,0.024750000002474994,1370.98326132306,False,True,False,False,False,True,True,False,False,False
3,1625.320787,28.429614,77.481711,0.046759999999926166,2202.775135789554,True,False,True,False,True,False,True,False,True,False
20,348.8638972,16.98333,73.3,0.043569999997122084,1244.8780889999998,False,True,False,False,False,True,True,False,False,False
2,1204.04765,18.549645,73.924971,0.07806999997051611,1371.2819686852952,False,True,False,False,False,True,True,False,True,False
2,1324.913323,28.394375,77.35722700000001,0.040380000013027266,2196.5101123981253,False,True,False,False,False,True,True,False,True,False
1,583.0223881000001,19.1759,72.9522,0.1286399999911084,1398.92409198,True,False,True,False,True,False,True,True,False,False
3,1223.913043,12.957468,77.516563,0.04600000001797513,1004.4183845424841,True,False,False,False,True,True,True,False,True,False
3,1340.0,26.900926,75.775927,0.030000000000000002,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
3,1733.3333329999998,18.558319,73.77588,0.07500000001442308,1369.1563155457202,True,False,False,False,True,True,True,False,True,False
2,1315.053162,30.662283,76.822397,0.035739999992487,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
2,1100.110011,21.261566,81.573254,0.03636000000003636,1734.375123755764,False,True,False,False,False,True,True,False,True,False
2,1150.086256,14.378382,79.929216,0.01739000000709512,1149.252800608512,False,True,False,False,False,True,True,False,True,False
2,979.0590155,28.368269,77.37273,0.03677000000006639,2194.93041790437,False,True,False,False,False,True,True,True,False,False
2,1050.135501,17.321891,76.848617,0.0442800000149695,1331.1633671747472,True,False,False,False,False,True,True,False,True,False
1,700.0424267999999,48.134195,11.584111,0.047140000000925664,557.5918577756449,False,True,False,False,False,True,True,True,False,False
3,1456.25,27.292573,81.116671,0.032,2213.882664784483,False,True,False,False,False,True,False,False,True,False
3,1100.203114,26.900926,75.775927,0.029540000011307004,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
2,1021.021021,24.69028,78.41889,0.16650000000342793,1936.1843513892002,True,False,True,False,True,False,True,False,True,False
2,1140.114011,19.957301,73.839897,0.0666600000234538,1473.6450502379969,True,False,False,False,False,True,True,False,True,False
3,1200.0,26.91667,75.86667,0.0225,2042.0781203889,False,True,False,False,False,True,True,False,True,False
3,1235.230934,26.900926,75.775927,0.027930000010831985,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
3,1528.888889,12.919423,77.522774,0.04499999999672965,1001.549509439402,False,True,False,False,False,True,True,False,True,False
2,1299.929095,10.999392,76.997254,0.04230999999273037,846.922979669568,True,False,False,False,False,True,True,False,True,False
1,609.5632072000001,24.69028,78.41889,0.0821900000003806,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
2,1149.764151,21.094632,79.074805,0.03391999999833009,1668.05391194676,False,True,True,False,True,False,True,False,True,False
2,650.0541712,22.337051,73.182794,0.027689999999187757,1634.687801900494,False,True,False,False,False,True,True,True,False,False
1,499.8809807,28.588021,77.391359,0.042010000001586376,2212.4657963105387,False,True,False,False,False,True,True,False,False,False
3,1562.19865,21.143354,72.770931,0.05184999999839969,1538.621555042574,False,True,False,False,False,True,True,False,True,False
2,723.9382239,19.1955,72.8728,0.2486400000131282,1398.8298324,True,False,True,False,True,False,True,True,False,False
2,608.0035375,19.218498,72.992114,0.18091999999259872,1402.798796924772,True,False,True,False,True,False,True,True,False,False
3,1791.822772,12.9377,80.2153,0.06139000001502381,1037.80148681,True,False,False,False,False,True,False,False,True,False
2,1200.087279,12.976741,77.674509,0.04583000000285812,1007.961985595169,False,True,False,False,False,True,True,False,True,False
3,1487.910725,21.14728,79.044557,0.0806500000193224,1671.57737935496,True,False,False,False,False,True,True,False,True,False
1,520.0208008000001,18.52361,73.84778,0.0576900000035537,1367.9274760858002,False,True,False,False,False,True,True,True,False,False
3,1989.38992,30.696627000000003,76.693764,0.06032000001286827,2354.239866734028,True,False,True,False,True,False,True,False,True,False
3,1264.466352,28.698133,77.335746,0.023330000006200245,2219.3915243622178,True,False,False,False,True,True,True,False,True,False
1,721.069293,18.52783,73.875757,0.056860000000027736,1368.75746681731,False,True,False,False,False,True,True,True,False,False
2,1092.436975,28.6396,77.0884,0.11899999997711537,2207.7809406399997,True,False,True,False,True,False,True,False,True,False
2,596.8367651000001,21.71676,72.115717,0.03351000000251157,1566.1197183169202,False,False,True,False,True,False,False,True,False,False
3,2105.263158,28.495803,77.42684799999999,0.05699999999715,2206.3402075189438,True,False,False,False,False,True,True,False,False,True
3,1300.284437,26.8626,75.7633,0.02461000000417601,2035.19922258,True,False,False,False,False,True,True,False,True,False
2,1180.173092,28.585634,77.378658,0.025420000001152375,2211.917996999172,False,True,False,False,False,True,True,False,True,False
1,613.5649602999999,12.840956,77.659441,0.054109999997012555,997.2214648655961,True,False,False,False,True,True,True,True,False,False
2,679.4401412999999,19.222101,72.988231,0.14718000000510129,1402.987148093331,True,False,True,False,True,False,True,True,False,False
2,1299.929095,12.86,77.786,0.08461999998546074,1000.32796,True,False,False,False,True,True,False,False,True,False
2,580.9128631,22.304805,73.23414,0.036149999998166676,1633.4732120427,True,False,True,False,True,False,False,True,False,False
3,1868.181818,28.568096,77.390253,0.04400000000428224,2210.892177168288,True,False,False,False,False,True,True,False,True,False
1,420.8416834,19.0284965,73.3192845,0.04989999999605552,1395.1557484907541,False,True,False,False,False,True,True,False,False,False
3,903.0612245,22.288976,73.128222,0.03919999999955706,1629.953185080672,False,False,True,False,True,False,False,True,False,False
4,2149.721801,30.652036,76.686017,0.03953999999463186,2350.582553780612,False,True,False,False,True,True,True,False,False,True
3,1153.0014640000002,22.491938,88.386889,0.0546400000061058,1987.992427400882,True,False,False,False,False,True,True,False,True,False
1,236.7547279,18.55,75.0,0.06926999999310256,1391.25,False,False,True,False,True,False,False,False,False,False
2,1171.1371359999998,28.542768,77.365736,0.052940000017214044,2208.2322537972477,True,False,False,False,True,True,True,False,True,False
