BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
3,1661.294322,28.431862,77.351104,0.04032999999623185,2199.2359144756483,True,False,False,False,False,True,True,False,True,False
2,929.5531505,18.96,72.82,0.15061000000343713,1380.6671999999999,True,False,True,False,True,False,True,True,False,False
3,1063.568682,19.05871,72.89969,0.24445999999838278,1389.3740507999003,True,False,False,False,True,True,True,False,True,False
1,400.0,28.694042,77.331799,0.04875,2218.961888441558,False,True,False,False,False,True,True,False,False,False
3,1763.046544,22.56972,88.36972,0.11344000002758861,1994.4798368784,True,False,False,False,False,True,True,False,True,False
2,1300.148588,31.111584000000004,77.164183,0.05384000001698267,2400.699961195872,False,True,False,False,False,True,True,False,True,False
2,888.3361464,19.206252,72.962035,0.11256999999972084,1401.32723064282,True,False,False,False,False,True,True,True,False,False
2,1080.951237,9.930471,76.271273,0.04163000000341366,757.409664659583,True,False,False,False,False,True,True,False,True,False
2,1000.0,28.6221,77.3674,0.065,2214.41745954,False,True,False,False,False,True,True,True,False,False
2,738.8888889,22.709679,88.335727,0.03599999999945865,2006.0760044016333,True,False,False,False,False,True,True,True,False,False
2,1004.217714,12.948948,77.586951,0.04979000001985625,1004.669393977548,False,True,False,False,False,True,True,False,True,False
2,1315.020456,30.662283,76.822397,0.03421999999671488,2355.5500775523506,True,False,True,False,True,False,True,False,True,False
3,1500.205508,12.995285,77.766797,0.04865999998714843,1010.601690552145,False,True,False,False,False,True,True,False,True,False
2,850.2673797,30.75501,76.64051500000001,0.022933962263588414,2357.07980523015,True,False,False,False,False,True,True,True,False,False
2,539.3939393999999,24.69028,78.41889,0.1319999999985169,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
3,2257.394914,28.394375,77.35722700000001,0.038540000006396756,2196.5101123981253,True,False,False,False,False,True,True,False,False,True
3,1100.157729,28.66667,77.41667,0.02535999999323733,2219.2781313889,True,False,False,False,False,True,True,False,True,False
2,1398.728429,29.914435,78.055308,0.03302999999294359,2334.98043757098,False,True,False,False,False,True,True,False,True,False
3,1636.079101,19.218498,72.992114,0.14057999998864357,1402.798796924772,True,False,False,False,False,True,True,False,True,False
3,1088.031652,13.09,80.27,0.05054999999209582,1050.7342999999998,False,True,False,False,False,True,True,False,True,False
2,381.7768947,19.193771,73.19789200000001,0.07045999999852794,1404.9435767307323,False,False,True,False,True,False,False,False,False,False
2,609.7326409,13.077741,80.16490300000001,0.05198999999935874,1048.375838724123,False,False,False,False,False,True,False,True,False,False
1,665.7534247000001,19.239463,73.008955,0.036499999997671805,1404.653088391165,True,False,False,False,False,True,True,True,False,False
3,1280.181494,13.008071,77.65129499999999,0.0617100000041088,1010.0935586019448,False,True,False,False,False,True,True,False,True,False
1,265.0033933,19.1145,72.8712,0.3094300000421919,1392.8965524,True,False,True,False,True,False,True,False,False,False
2,917.884629,19.1849,72.8347,0.14162999999425854,1397.32643603,True,False,True,False,True,False,True,True,False,False
2,1070.090958,12.581437,77.322174,0.05606999998592643,972.824060884038,False,True,False,False,False,True,True,False,True,False
2,1035.046305,12.96991,77.59796,0.0550699999842036,1006.4385573836,False,True,False,False,False,True,True,False,True,False
4,1434.926101,28.9196,76.8972,0.06969000001485094,2223.83626512,False,True,False,False,False,True,True,False,True,False
2,1000.0,18.404144,76.53225,0.035,1408.510549644,False,True,False,False,False,True,True,True,False,False
3,1255.88697,24.69028,78.41889,0.09555000001313813,1936.1843513892002,True,False,False,False,True,True,True,False,True,False
3,1480.484522,26.900926,75.775927,0.0297200000041608,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
2,1170.0468019999998,24.69028,78.41889,0.06409999999299174,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
1,500.0,19.161955,72.839616,0.17,1395.74944400928,True,False,True,False,True,False,True,False,False,False
4,2181.818182,26.8626,75.7633,0.05499999999541667,2035.19922258,True,False,True,False,True,False,True,False,False,True
2,671.0148427999999,19.13057,72.833721,0.37257000002683105,1393.3505979509698,True,False,False,False,False,True,True,True,False,False
3,1700.235417,9.930471,76.271273,0.03823000000475816,757.409664659583,True,False,False,False,False,True,True,False,True,False
3,1827.4244,30.662283,76.822397,0.03836000000875549,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
2,780.1980198,28.427662,77.339119,0.025250000000064086,2198.570334309778,True,False,True,False,False,False,True,True,False,False
3,1299.967501,23.182972,72.611485,0.030769999995561424,1683.35002363342,False,True,False,False,False,True,True,False,True,False
3,1600.0,26.832353,75.841749,0.02625,2035.012581305397,False,True,False,False,False,True,True,False,True,False
2,988.8888889,22.5922,88.484911,0.04499999999949438,1999.0688062941997,True,False,True,False,False,False,True,True,False,False
2,1094.152626,30.684523,76.691728,0.05045000001672527,2353.2490917257437,True,False,True,False,True,False,True,False,True,False
3,2179.944511,22.282765,70.776496,0.05045999998850429,1577.09602789144,False,True,False,False,False,True,True,False,False,True
3,1700.060716,19.05871,72.89969,0.1764642857614269,1389.3740507999003,True,False,False,False,False,True,True,False,True,False
2,1207.983193,18.510861,73.926175,0.07616000001748369,1368.437149686675,True,False,False,False,False,True,True,False,True,False
3,1844.222091,28.474616,76.990309,0.05097000001178274,2192.269484496344,True,False,False,False,True,True,True,False,True,False
3,1700.071582,26.16667,91.76667,0.05587999999872947,2401.2281708889,False,True,False,False,False,True,True,False,True,False
2,1200.20429,25.627682,85.108264,0.03916000000299949,2181.1275253640483,False,True,False,False,False,True,True,False,True,False
2,1100.3757380000002,26.832353,75.841749,0.018630000000963303,2035.012581305397,True,False,False,False,False,True,True,False,True,False
2,1225.186104,18.52361,73.84778,0.06448000001149214,1367.9274760858002,True,False,False,False,False,True,True,False,True,False
3,1492.708692,19.037971,73.070481,0.08709000000919134,1391.1136982340508,True,False,False,False,False,True,True,False,True,False
3,1167.112697,18.5956,73.7981,0.0672599999998115,1372.3199483600001,True,False,False,False,False,True,True,False,True,False
2,1255.804137,12.9958935,77.761394,0.04737999999119289,1010.5787948355389,False,True,False,False,True,True,True,False,True,False
2,1049.859551,22.72056,75.84722,0.028479999988112695,1723.2913128431999,False,True,False,False,False,True,True,False,True,False
3,2430.274274,13.04034,77.591347,0.08640999999327649,1011.8175459379801,True,False,False,False,False,True,True,False,False,True
4,1579.3949699999998,22.54111,88.33778000000001,0.08231000001221987,1991.2316161358,True,False,True,False,False,False,True,False,True,False
3,1118.181818,22.605438,88.422084,0.033000000005365855,1998.8199376927919,True,False,True,False,False,False,True,False,True,False
2,1046.0251050000002,28.9927,77.6824,0.023899999990917995,2252.22251848,False,True,False,False,False,True,True,False,True,False
2,1000.0,16.520970000000002,80.677391,0.042,1332.8687563892702,False,True,False,False,False,True,True,True,False,False
3,1400.0,28.602325,77.40199399999999,0.0525,2213.8769880360496,True,False,False,False,False,True,True,False,True,False
1,630.2521008,28.2102,76.8606,0.03094000000198016,2168.2528981200003,True,False,False,False,True,True,True,True,False,False
1,400.0,21.23994,72.85651999999999,0.04875,1547.4681134087998,False,True,False,False,False,True,True,False,False,False
1,620.048226,14.166198,77.81095400000001,0.03144916666530387,1102.2853809328922,True,False,False,False,False,True,True,True,False,False
2,1240.03543,24.69028,78.41889,0.0790299999734685,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
3,1896.702655,30.697795000000003,76.714722,0.06854000001386616,2354.9728094379902,True,False,False,False,False,True,True,False,True,False
3,1295.824102,24.69028,78.41889,0.23151290328446136,1936.1843513892002,True,False,True,False,False,False,True,False,True,False
3,1530.091806,24.617977,73.708104,0.02940999999054959,1814.544408985608,False,True,False,False,False,True,True,False,True,False
4,2284.61187,19.05871,72.89969,0.13131333332344106,1389.3740507999003,True,False,False,False,False,True,True,False,False,True
2,750.0,21.094632,79.074805,0.044,1668.05391194676,False,True,False,False,False,True,True,True,False,False
2,885.8267717,26.766594,80.949809,0.04063999999786866,2166.750671880546,False,True,False,False,False,True,True,True,False,False
5,6125.434265999999,28.403138,77.070052,0.048976119401882755,2189.031322623176,True,False,False,False,False,True,True,False,False,True
1,619.9884268999999,19.05444,72.84056,0.48387999998649656,1387.9360800864,True,False,False,False,False,True,True,True,False,False
2,971.8899522,19.164548,73.52786800000001,0.0668799999967733,1409.1283556236642,True,False,False,False,False,True,True,True,False,False
2,975.0733138,28.57,77.32,0.02727999999952414,2209.0324,True,False,False,False,False,True,True,True,False,False
2,820.3883495,30.75501,76.64051500000001,0.02376923076965271,2357.07980523015,True,False,False,False,False,True,True,True,False,False
2,1257.861635,18.5438,73.9438,0.08745000001530376,1371.19903844,True,False,False,False,True,True,True,False,True,False
3,1518.3368369999998,30.131866,77.296756,0.17124000002115475,2329.095494026696,True,False,True,False,False,False,True,False,True,False
1,653.8704915,17.505115,74.58623,0.047409999996918355,1305.64053356645,True,False,False,False,False,True,True,True,False,False
2,1260.311641,14.415772,79.964576,0.02181999999474733,1152.751095692672,False,True,False,False,False,True,True,False,True,False
2,888.0994671,28.939024,77.689176,0.02815000000127801,2248.2489288042243,False,True,False,False,True,True,True,True,False,False
2,950.0391193,19.222101,72.988231,0.08946999999603068,1402.987148093331,True,False,True,False,True,False,True,True,False,False
2,980.0,18.5853,73.7413,0.05,1370.50418289,False,True,False,False,False,True,True,True,False,False
2,950.1187648,22.470809,88.36318100000001,0.0421000000020208,1985.5921628834292,False,True,False,False,False,True,True,True,False,False
1,550.0868558,22.54111,88.33778000000001,0.03544894736966737,1991.2316161358,False,True,False,False,False,True,True,True,False,False
3,1370.071548,28.573317,77.339157,0.06569000000867109,2209.836249473769,False,True,False,False,False,True,True,False,True,False
3,1778.8089710000002,28.542768,77.365736,0.051720000011176014,2208.2322537972477,True,False,False,False,True,True,True,False,True,False
3,1680.2263879999998,28.5679,77.3679,0.05654000001337916,2210.23843041,True,False,False,False,False,True,True,False,True,False
2,558.5344057,22.294094,73.23368599999999,0.03491280000121218,1632.678679650484,False,False,True,False,True,False,False,True,False,False
3,1295.0558210000002,20.29613,85.741152,0.03135000000899575,1740.2135673417602,False,True,False,False,False,True,True,False,True,False
2,979.934671,21.250659,81.659113,0.04286000000095925,1735.309964605467,False,True,False,False,False,True,True,True,False,False
3,1799.8560120000002,28.404949,79.454693,0.04166999998886577,2256.906502475657,False,True,False,False,False,True,True,False,True,False
2,714.2857142999999,19.05871,72.89969,0.25199999999496003,1389.3740507999003,True,False,False,False,False,True,True,True,False,False
3,1445.270988,28.567633,77.383124,0.047050000010101914,2210.652686825492,True,False,False,False,False,True,True,False,True,False
4,3428.571429,24.69028,78.41889,0.0874999999890625,1936.1843513892002,True,False,False,False,True,True,False,False,False,True
4,2555.094219,18.5481,73.8995,0.09393000000365152,1370.6953159500001,True,False,False,False,False,True,True,False,False,True
2,949.8480243,12.55,77.417,0.05264000000089277,971.5833500000001,True,False,False,False,False,True,True,True,False,False
2,800.0,26.91667,75.86667,0.024375,2042.0781203889,True,False,False,False,False,True,True,True,False,False
3,1500.0,30.723932,76.67447299999999,0.028,2355.741294587836,False,True,False,False,False,True,True,False,True,False
2,1155.975252,30.662283,76.822397,0.03071000000958498,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
3,1700.0,17.883963,77.510233,0.05,1386.190139093379,False,True,False,False,False,True,True,False,True,False
3,1280.081925,30.690115,76.759652,0.0781200000148428,2355.76254723998,True,False,False,False,False,True,True,False,True,False
1,685.0488097,24.69028,78.41889,0.058390000002360415,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
2,1278.921056,12.90015,80.22791,0.0860099999792325,1034.9520731865,False,True,False,False,False,True,True,False,True,False
2,848.0692891000001,18.5853,73.7413,0.05541999999773367,1370.50418289,True,False,True,False,True,False,True,True,False,False
2,831.0249307,12.940685,80.177022,0.04693000000270629,1037.54558594007,True,False,False,False,False,True,True,True,False,False
3,2345.251826,30.660437,76.861517,0.026010000002447495,2356.6076997029295,False,True,False,False,False,True,True,False,False,True
3,3235.124206,12.91668,77.59196,0.08654999999094316,1002.2305178928,False,True,False,False,False,True,True,False,False,True
2,1100.352113,28.685337,77.48716999999999,0.022719999993311233,2222.7455846262897,False,True,False,False,False,True,True,False,True,False
2,810.3727715,22.72056,75.84722,0.024062999999254046,1723.2913128431999,False,True,False,False,False,True,True,True,False,False
2,761.0993658,19.88879,75.34344,0.02562083333166798,1498.4898560376,False,True,False,False,False,True,True,True,False,False
2,1059.025074,27.16726,75.70950500000001,0.06420999999854583,2056.8198068063,True,False,False,False,True,True,True,False,True,False
3,1925.13369,19.255098,72.9815265,0.1402499999883125,1405.266444947097,True,False,False,False,True,True,True,False,True,False
3,990.2977584,22.1764,75.8193,0.029890000001437954,1681.39912452,True,False,False,False,False,True,True,True,False,False
2,816.8491699,19.0167,72.8167,0.3672648648669454,1384.73333889,True,False,True,False,True,False,False,True,False,False
6,4995.004995,18.49667,73.94167,0.06006000000006006,1367.6746692389002,True,False,False,False,False,True,True,False,False,True
2,1165.286722,28.2102,76.8606,0.032609999996206944,2168.2528981200003,False,True,False,False,False,True,True,False,True,False
3,2478.929103,13.036179,77.679598,0.08067999998788186,1012.645144176042,True,False,False,False,False,True,True,False,False,True
3,1350.096712,26.878068,75.77985600000001,0.025849999996148423,2036.8161225982083,True,False,False,False,False,True,True,False,True,False
2,1215.132693,23.182972,72.611485,0.035420000011472,1683.35002363342,True,False,False,False,False,True,True,False,True,False
2,1060.023851,19.221571,73.042474,0.15093999993402035,1403.991100006654,True,False,True,False,True,False,True,False,True,False
2,1065.137239,18.996305,72.827789,0.24409999996254006,1383.458892319645,True,False,True,False,True,False,True,False,True,False
4,4655.803126,12.9155,77.5584,0.06443571428625738,1001.7055152,True,False,True,False,True,False,True,False,False,True
2,1158.860454,12.86,77.786,0.06212999999394233,1000.32796,True,False,True,False,True,False,True,False,True,False
6,5400.016615,26.906098,75.825254,0.05555538461986751,2040.161714998892,True,False,False,False,False,True,True,False,False,True
2,824.8730964,12.939086,80.148454,0.04728000000267678,1037.0477390730439,False,True,False,False,False,True,True,True,False,False
2,1050.105011,28.57,77.32,0.033329999984163486,2209.0324,True,False,False,False,False,True,True,False,True,False
3,1400.289715,9.930471,76.271273,0.04142000000335645,757.409664659583,True,False,False,False,False,True,True,False,True,False
3,1200.048002,19.1758,72.8643,0.16665999998890044,1397.23124394,True,False,False,False,False,True,True,False,True,False
3,1423.333333,17.7,83.2167,0.03000000000702576,1472.93559,True,False,True,False,True,False,True,False,True,False
2,1250.0,13.081616,77.620233,0.0704,1015.398081936528,True,False,False,False,False,True,True,False,True,False
3,1091.165083,26.773189,75.61191,0.02840999999264089,2024.3719570809897,True,False,False,False,False,True,True,False,True,False
2,1000.0,27.001619,33.906425,0.1,915.5283695020751,True,False,True,False,True,False,True,True,False,False
4,3131.021195,30.696627000000003,76.693764,0.041519999994762094,2354.239866734028,True,False,False,False,True,True,True,False,False,True
2,463.0299523,18.676118,74.103909,0.0691099999925426,1383.973348745262,False,True,False,False,False,True,True,False,False,False
2,1084.90566,12.919423,77.522774,0.05300000001843479,1001.549509439402,True,False,False,False,False,True,True,False,True,False
3,1435.750179,12.968,80.1502,0.06965000002274073,1039.3877936,True,False,False,False,True,True,True,False,True,False
3,1390.728477,28.162032,76.811066,0.015099999998058571,2163.155698646112,False,True,False,False,False,True,True,False,True,False
2,951.8041014,18.914541,72.818211,0.11557000000126286,1377.3230375061512,True,False,False,False,False,True,True,True,False,False
1,60.00109093,26.4725,80.33111,0.3666599999934368,2126.565309475,False,True,True,False,False,False,True,False,False,False
3,1500.0,27.494145,77.465069,0.02,2129.835839521005,False,True,False,False,False,True,True,False,True,False
2,1150.159744,21.17,72.83,0.03130000001112889,1541.8111000000001,True,False,False,False,False,True,True,False,True,False
3,1081.825334,12.96991,77.59796,0.05084000001796962,1006.4385573836,False,True,False,False,False,True,True,False,True,False
1,600.1091107000001,27.119087,75.605283,0.03249409091165794,2050.346247336621,False,True,False,False,False,True,True,True,False,False
2,760.8695652000001,11.0,76.96667,0.04600000000105142,846.6333699999999,False,True,False,False,False,True,True,True,False,False
3,1350.318471,21.094632,79.074805,0.0392500000098125,1668.05391194676,True,False,False,False,False,True,True,False,True,False
1,480.09037,12.87028,74.88056,0.040617352937114735,963.7337737568,False,True,False,False,False,True,True,False,False,False
1,1200.087279,25.050128,78.452439,0.04583000000285812,1965.243638862192,True,False,False,False,False,True,True,False,True,False
3,1745.581497,30.692243,76.750614,0.09165999999139542,2355.648495287202,True,False,False,False,False,True,True,False,True,False
3,1295.057198,22.538659,88.369352,0.09266000002572859,1991.726690778968,False,True,False,False,False,True,True,False,True,False
2,1339.141659,26.741803000000004,88.395904,0.03098999999073287,2363.8658507749124,False,False,False,False,False,True,False,False,True,False
3,1000.0,24.69028,78.41889,0.098,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
3,1682.894579,12.9958935,77.761394,0.08318999998395027,1010.5787948355389,True,False,False,False,False,True,True,False,True,False
2,1000.0,13.33222,74.74611,0.035,996.5315826642,False,True,False,False,False,True,True,True,False,False
2,1294.03307,22.706116,73.11498,0.015069166663569116,1660.1572172176802,False,True,False,False,True,True,True,False,True,False
2,1091.093631,18.966114,73.148278,0.07882000000419763,1387.338579451692,True,False,True,False,True,False,True,False,True,False
1,430.0150505,22.3,73.2,0.04651000000289525,1632.3600000000001,False,True,False,False,False,True,True,False,False,False
3,1451.131029,12.870131,77.659238,0.04685999998694811,999.4845664201781,False,True,False,False,False,True,True,False,True,False
2,929.0540541,18.097689000000003,74.735239,0.07695999999619398,1352.5351127626714,True,False,False,False,True,True,True,True,False,False
3,1225.899922,12.9255,77.6765,0.08972999999913532,1004.00760075,True,False,False,False,False,True,True,False,True,False
3,1767.3521850000002,12.9255,77.6765,0.06224000000316857,1004.00760075,True,False,True,False,True,False,True,False,True,False
3,1200.0,28.9196,76.8972,0.06,2223.83626512,True,False,False,False,False,True,True,False,True,False
2,605.9405941000001,13.011583,80.123114,0.05049999999661682,1042.528548029462,True,False,True,False,True,False,False,True,False,False
5,2249.913465,9.85,76.9667,0.057779999996577645,758.121995,False,True,False,False,False,True,True,False,False,True
2,1025.01025,18.5333,73.9,0.097560000009756,1369.6108700000002,True,False,False,False,False,True,True,False,True,False
3,1549.755302,28.560719,77.386208,0.061299999991869684,2210.205741163552,False,True,False,False,False,True,True,False,True,False
1,509.30327310000007,31.292091,75.543763,0.29452000001293527,2363.922306278433,True,False,False,False,True,True,True,True,False,False
2,1250.0,22.27762,114.186186,0.036,2543.79646095732,False,True,False,False,False,True,True,False,True,False
2,543.9216753,19.112496,72.932748,0.18384999999282067,1393.9268544190081,True,False,True,False,True,False,True,True,False,False
3,1548.843899,12.96991,77.59796,0.09038999998023688,1006.4385573836,True,False,False,False,True,True,True,False,True,False
2,749.2085825,22.69763,88.462075,0.028429999999365997,2007.87944738225,True,False,False,False,False,True,True,True,False,False
1,550.0207555,19.050992,73.01794699999999,0.09636000000003637,1391.064324153424,True,False,False,False,False,True,True,True,False,False
3,1062.011719,22.54111,88.33778000000001,0.08191999998071584,1991.2316161358,True,False,True,False,False,False,True,False,True,False
1,651.7241379,26.724219,88.326357,0.029920634922059715,2360.452907940183,False,False,True,False,False,False,False,True,False,False
3,1525.37401,28.629811,77.434197,0.03408999999940998,2216.926425046767,False,True,False,False,False,True,True,False,True,False
1,459.0629437,28.66667,77.41667,0.042477835049877934,2219.2781313889,True,False,False,False,False,True,True,False,False,False
3,1296.008294,22.54111,88.33778000000001,0.057870000020231356,1991.2316161358,False,True,False,False,False,True,True,False,True,False
2,1200.0,12.322335,76.633188,0.045,944.2998146539801,False,True,False,False,False,True,True,False,True,False
3,1795.332136,28.568096,77.390253,0.0557000000138136,2210.892177168288,True,False,False,False,False,True,True,False,True,False
2,1076.542147,19.121226,72.880241,0.09288999996764641,1393.559559095466,False,True,False,False,False,True,True,False,True,False
2,1100.0,12.86,77.786,0.05,1000.32796,True,False,True,False,False,False,True,False,True,False
3,1852.58179,30.662283,76.822397,0.025369999993360617,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
3,1580.409865,30.662283,76.822397,0.028789999991552823,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
3,1916.27907,30.381792,78.07509399999999,0.04299999999478155,2372.0612662884478,False,False,False,False,True,True,False,False,True,False
2,899.8875141000001,12.837169,77.728569,0.04444999999806087,997.8147763811609,False,True,False,False,False,True,True,True,False,False
1,600.0521785,18.496129,73.892902,0.07665999999365056,1366.7326475763582,False,True,False,False,False,True,True,True,False,False
2,1299.82669,21.094632,79.074805,0.034619999993999194,1668.05391194676,False,True,False,False,True,True,True,False,True,False
2,1225.02827,12.958996,74.80244300000001,0.05305999999493889,969.3645596272282,False,True,False,False,False,True,True,False,True,False
2,898.5074627,26.154874,91.670312,0.03349999999949917,2397.625459900688,False,False,True,False,False,False,False,True,False,False
1,749.7116493999999,22.312358,73.145436,0.026009999998807543,1632.047154098088,False,True,False,False,False,True,True,True,False,False
2,950.0542888,12.86,77.786,0.036840000000639965,1000.32796,False,True,False,False,False,True,True,True,False,False
2,1189.7307449999998,14.456641,80.002888,0.031940000003950475,1156.573030779208,False,True,True,False,False,False,True,False,True,False
3,1150.086256,22.830053,86.158521,0.03478000001419024,1967.0036008316129,False,True,False,False,False,True,True,False,True,False
3,1800.0179999999998,19.1026,72.8243,0.1666650000166665,1391.1334731799998,True,False,False,False,False,True,True,False,True,False
3,1500.288517,16.933329999999998,82.21667,0.0346600000005199,1392.2020046110997,False,True,False,False,False,True,True,False,True,False
2,800.0,19.9011,75.3199,0.035,1498.94886189,False,True,False,False,False,True,True,True,False,False
2,1104.878049,22.403867,88.47000600000001,0.0409999999918543,1982.0702479132024,True,False,False,False,False,True,True,False,True,False
1,453.0166793000001,24.69028,78.41889,0.145689999984069,1936.1843513892002,True,False,True,False,True,False,True,False,False,False
2,1216.10288,12.9958935,77.761394,0.07153999997105509,1010.5787948355389,True,False,False,False,False,True,True,False,True,False
3,1040.041602,19.18,72.96333,0.17306999994409838,1399.4366694,True,False,False,False,True,True,True,False,True,False
2,1334.1419039999998,13.009576,77.54656700000001,0.0824500000113931,1008.847956925592,True,False,False,False,False,True,True,False,True,False
3,1300.091771,22.494831,88.37056700000001,0.0653800000092455,1987.8809700391773,True,False,False,False,False,True,True,False,True,False
2,1300.148588,26.91667,75.86667,0.05384000001698267,2042.0781203889,False,True,False,False,False,True,True,False,True,False
3,3125.465099,18.52361,73.84778,0.06718999999942088,1367.9274760858002,True,False,False,False,True,True,True,False,False,True
3,1489.909251,12.86,77.786,0.07382999999910733,1000.32796,True,False,True,False,True,False,True,False,True,False
3,1622.405713,18.96,72.82,0.044810000000289694,1380.6671999999999,True,False,False,False,True,True,True,False,True,False
1,537.6845377000001,18.651598,73.735448,0.06434999999814947,1375.2839344459042,True,False,False,False,True,True,True,True,False,False
2,1060.375108,24.69028,78.41889,0.15088999995650595,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
2,1550.087192,24.69028,78.41889,0.10322000002694043,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
2,1300.0,12.8458,77.6727,0.04,997.7679696600002,True,False,False,False,False,True,True,False,True,False
2,955.0290135,21.554795,79.672938,0.041360000001717225,1717.3338456377098,True,False,False,False,False,True,True,True,False,False
2,954.7934528,26.8626,75.7633,0.025660000001206544,2035.19922258,True,False,False,False,False,True,True,True,False,False
3,2002.503129,26.4725,80.33111,0.07989999999645445,2126.565309475,True,False,True,False,False,False,True,False,False,True
3,1659.9957869999998,30.684523,76.691728,0.04746999999464457,2353.2490917257437,True,False,False,False,True,True,True,False,True,False
3,1542.236243,12.905368,77.580403,0.05705999998341369,1001.203650303304,False,True,False,False,False,True,True,False,True,False
3,1049.230769,22.648322,88.4431525,0.032500000007148096,2003.088996515105,False,False,True,False,False,False,False,False,True,False
2,1040.009788,19.0168,73.09646,0.08173000002573053,1390.060760528,True,False,False,False,False,True,True,False,True,False
2,1175.213675,26.900926,75.775927,0.028080000005105455,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
3,1250.0,26.205239,78.203214,0.0328,2049.333913438146,False,True,False,False,False,True,True,False,True,False
1,530.0353357,21.765,72.13694,0.036789999999239674,1570.0604991,False,True,False,False,False,True,True,True,False,False
2,900.2770082999999,28.698133,77.335746,0.028880000000328792,2219.3915243622178,False,True,False,False,True,True,True,True,False,False
2,750.1071582000001,22.35962,73.187321,0.04665999999785097,1636.44068637802,False,True,False,False,True,True,True,True,False,False
3,1352.386565,30.65,76.82,0.03393999998809512,2354.533,True,False,False,False,True,True,True,False,True,False
4,2123.252201,23.185756,77.498465,0.019309999999383026,1796.86049986454,False,True,False,False,True,True,True,False,False,True
2,1016.073479,21.765,72.13694,0.019191525419196578,1570.0604991,True,False,False,False,False,True,True,False,True,False
1,560.0672081,17.58333,75.98333000000001,0.03570999999776634,1336.0399658889003,False,True,False,False,False,True,True,True,False,False
3,1842.299189,30.662283,76.822397,0.027140000005721112,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
3,1451.144792,21.105779,79.078497,0.06202000000011026,1669.013281334163,False,True,False,False,False,True,True,False,True,False
3,1695.030172,25.442075,78.528384,0.17698799995166103,1997.9250353568,True,False,False,False,True,True,True,False,True,False
2,963.3333332999998,12.8458,77.6727,0.030000000001038068,997.7679696600002,True,False,True,False,False,False,True,True,False,False
3,1420.087787,22.54111,88.33778000000001,0.03873000000668269,1991.2316161358,True,False,True,False,False,False,True,False,True,False
4,3285.1511170000003,19.014858,72.8662,0.09131999999864845,1385.5404459996003,True,False,False,False,True,True,True,False,False,True
2,1090.092979,26.8626,75.7633,0.03118999998623053,2035.19922258,True,False,False,False,False,True,True,False,True,False
2,1000.0,12.86,77.786,0.04,1000.32796,False,True,False,False,False,True,True,True,False,False
2,725.0665877,28.406388,77.342588,0.03379000000223014,2197.0235636521443,True,False,False,False,True,True,True,True,False,False
1,850.3401361,22.271214,73.188827,0.023519999998739327,1630.0040285259781,False,True,False,False,False,True,True,True,False,False
3,2250.984806,28.442934,77.477933,0.0533099999965082,2203.699734775422,False,True,True,False,True,False,True,False,False,True
2,1149.94363,28.576117,77.382136,0.044350000008261274,2211.280972045912,True,False,False,False,True,True,True,False,True,False
2,871.0801393999999,10.549149,76.23278499999999,0.05165999999838822,804.191007649965,False,True,False,False,False,True,True,True,False,False
3,1157.072606,12.86,77.786,0.06914000001828753,1000.32796,True,False,False,False,True,True,True,False,True,False
2,980.1786103,13.007723,77.594939,0.045910000001149795,1009.333472713897,False,True,False,False,False,True,True,True,False,False
2,875.0341810000001,22.54111,88.33778000000001,0.03657000000094853,1991.2316161358,False,True,False,False,False,True,True,True,False,False
2,1300.1231699999998,23.674533,86.17094200000001,0.07306999997546387,2040.0568100200862,True,False,False,False,False,True,True,False,True,False
3,2452.984464,18.52361,73.84778,0.07338000001291488,1367.9274760858002,True,False,False,False,True,True,True,False,False,True
3,1183.651805,17.7,83.25,0.03767999998952395,1473.5249999999999,True,False,False,False,False,True,True,False,True,False
3,1520.213832,12.96991,77.59796,0.05986000001084058,1006.4385573836,False,True,False,False,False,True,True,False,True,False
2,975.2020061,24.617977,73.708104,0.03589000000109824,1814.544408985608,False,True,False,False,False,True,True,True,False,False
3,1917.086029,30.739007,76.74839300000001,0.041730000005127575,2359.169389665751,True,False,False,False,True,True,True,False,True,False
2,1318.181818,22.66667,75.75,0.02200000000303448,1717.0002525,True,False,False,False,False,True,True,False,True,False
2,1000.0,17.7,83.25,0.05,1473.5249999999999,False,True,False,False,False,True,True,True,False,False
